,1,2,3,4,5,6,7,8,9,10,Total
0,5668.761,6283.6345,9952.9935,10117.8915,5579.7605,7128.668,10197.9855,6464.1725,6199.253214275513,5807.99,73401.11021427551
1,5432.888,6513.5385,8458.8885,9169.1855,5819.89,6876.8355,7767.82,5529.935,5208.528819005855,5618.743,66396.25281900585
2,5065.8695,5503.139,7739.03,9338.704,4943.3175,6273.759,8067.7155,6172.5265,5328.45882454876,5600.354,64032.87382454876
3,4858.0225,4808.1605,8785.7315,10047.5245,5061.928,6853.775,8047.087,5169.0145,5837.535105965923,5697.796,65166.57460596592
4,4892.073,2569.2615,4429.8755,9826.1225,1813.2975,3800.357,4437.955,2550.7345,5088.4045651833785,4486.449,43894.53006518338
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
6,4494.494,3980.5235,4952.7665,7778.2045,3960.695,5945.7855,6640.003,4210.798,4927.7851943323985,4756.876,51647.9311943324
7,4033.1695,3969.942,5095.6105,7230.4845,3748.5375,5631.6225,6717.41,4248.1815,4595.029309142912,4525.4495,49795.43680914291
8,3996.367,4511.334,5027.8465,6961.7935,3951.726,5156.9805,6153.4365,3751.112,4056.198953204674,4548.834,48115.62895320468
9,3945.232,3787.806,4798.956,7248.7625,3582.754,5444.099,6767.077,4829.7625,4646.620364775059,4475.1585,49526.22786477505
10,4174.8215,3665.239,5625.9455,7828.768,4057.827,5614.8205,7516.9995,3877.751,5220.512867539113,4807.828,52390.51286753911
11,5058.07,2446.505,4168.2755,9458.767,1768.223,3676.196,4790.4665,2388.28,4796.771026553675,4472.3195,43023.873526553674
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00987393749968296,0.0,-0.00987393749968296
13,5687.762,6530.6855,7502.318,11440.176,6652.554,7245.6485,10715.599,7745.5105,6005.957996266007,6662.6455,76188.856996266
14,5338.49,5906.2655,8077.9315,9853.357,5660.516,6974.414,9220.737,6220.299,6060.299274317314,5359.0485,68671.35777431731
15,5430.353,6164.938,8336.8565,9308.135,5898.304,7109.268,7879.4825,6041.2745,5025.8309043025665,5224.8565,66419.29890430256
